Text,Emotion
i dont want to wax them off and draw them in or anything i just need to not have a unibrow and maybe get rid of the few spare hairs creeping down toward my eyelid if im feeling brave,happy
i personalities that can feel pain and suffering,sadness
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,surprise
im feeling my loving heart is all yours for the stealing reach out your worn hands for you im ready a href http,love
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,anger
i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,happy
ive suffered from eating disorders and depression since i was and i feel amazed to say that i consider myself recovered now,surprise
i feel angry thinking how much the government has gulped away over money,anger
i feel angered by this,anger
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,anger
i should feel complimented or insulted,anger
i climbed a mountain and made my way to a village where the people stared at me the children looked frightened and ran away and everyone i came across asked me why i was there in such a way as to make me feel unwelcome,sadness
i feel like i m running in circles and i m terrified,fear
i went to work but i feel stunned and numb,surprise
i love this community to death but sometimes i feel there at times we arent as supportive,love
i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,love
i feel impatient yet i am not fully sure what i am searching for,anger
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,love
i am learning to step back and call it out to not be too proud to admit that yes i am feeling annoyed and yes i should tell you why,anger
i can admit that even though i feel horrible now,sadness
i am not a catholic i certainly don t feel it is my place to take sides on this issue but i am curious how the leadership of the catholic church will mesh with its own people over these issues in the coming years,surprise
i feel like it s a boy i would be pretty shocked if it was so somewhere in there my gut or my brain is saying girl,surprise
i have to get on my bike days straight so feeling tender a day after playing rugby is good prep for that,love
i was a bit too nervous to focus on the faces and the feeling was not unpleasant i wanted to put in a joke to start with especially since it involved the key note speaker and i thought it was funny,sadness
i drove to pay her for the snack she was looking at me wearily and i was feeling dazed by what just had happened and felt a confidence that is unusual and rare,surprise
i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain,fear
i look back on that i feel amazed that at such a young age i could just pull it together like that,surprise
i am feeling a bit strange never felt that ever but should i really stop writing blogs now,fear
i feel like i captured all his sweet looks,happy
i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,love
i wonder how many people are against my do it only when you feel like it perspective but i think if you do it for the sake of doing it without wanting to do it then it will turn out to be the result of crappy work,sadness
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,surprise
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,anger
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,happy
i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,anger
i often hear that i give a feeling like i m longer here and folks are surprised to hear that i m only years old hyphen,surprise
i feel excelent but sometimes theres just nothing to do especially since im not really keen on video games anymore i watch a bit of anime and some movies but theres just got to be more in my life,happy
i feel jealous on sumthg tat i thk of,anger
ive clawed time back and i still feel strong,happy
i wish it was a more comforting feeling but instead it feels strange like living the memories of someone else or maybe having woken up from a long dream or a long sleep years and finding that the trees around you have grown taller,surprise
i feel romantic too,love
i was grateful for each and every one but it still made me feel funny,surprise
i even dare to say that some of the biggest stiller and or vaughn haters still could get some enjoyment out of this movie and not feel annoyed by their performances and characters,anger
i am feeling very shaky today,fear
i can look at a stack of twenty five term papers and not feel overwhelmed,surprise
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,fear
im more attracted to him because i feel that he knows that hes weird and being a weirdo myself i figure things might work out,surprise
i feel numb right now i thought i was feeling angry but now i dont know i dont feel anything should i be sad should i be happy or angry i dont know how to feel anymore,sadness
i feel amazing doctor,surprise
i feel so accepted,love
i know those feelings stem from this part of me that is not accepted mainstream more importantly in the communities to which i seek belongingness,happy
i do however want you to know that if something someone is causing you to feel less then your splendid self step away from them,happy
im feeling really quite angry,anger
i feel like im in a whirlwind and the next im trying not to be too impatient as i wait,anger
i have a feeling that many of you will be surprised to learn that after nearly years it s time for me to say goodbye as your guide to entertaining,surprise
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,happy
i refers of course though i cant help feeling somehow ironically in retrospect to loudons son with kate mcgarrigle the rather talented himself rufus wainwright,happy
i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,fear
i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,surprise
im sitting there with both boobs hanging out so why do i feel uncomfortable,fear
i may or may not have cried when thanking them for making my children feel so special and loved,happy
i wanted to go and ask him about my batting but was feeling hesitant about approaching such a big player,fear
i feel pretty pathetic most of the time,sadness
i feel like i love everyone or at least i am compassionate toward others,love
i feel so blessed to be yoked to a man so willing to work so hard to provide for us,love
i feel like im getting there i have to admit i was stunned when i realized my list my entire laundry list of here to for impossible pie in the sky dreams,surprise
i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,sadness
im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,fear
i had then these were truly terrifying and still feel shaken and uneasy because of them,fear
i had a very provocative dream the kind that makes you feel slightly shaken as you wake up from it,fear
i sense this is wat has let you feeling unsure,fear
i feel a tender compassion glancing at her huge and heavy rucksack,love
i feel that is why she suddenly got mad at mom,anger
i chose to share that little personal snippet in my phone because i know i m not the only one that feels this way and i know i m not the only one that was petrified to face it,fear
i see what the ritalin culture is doing to the children and their flias i feel shocked,surprise
i feel you i can t take more than mg of seroquel either because the restless leg syndrome keeps me awake all night,fear
i feel a bit reluctant to turn to other people,fear
i feel the most romantic of all is when i finally finish my blog post,love
i feel more superior dead chicken or grieving child,happy
i feel like i need cute pictures to share,happy
i feel as if the leaders of countries do not depict the people of their countries because for the love of god i hope no one thought at all i was in any way supportive or like george w,love
i feel defective or something,sadness
im currently feeling way fucked up with the mother tongue paper,anger
i had stated to her the reason i feel so fearful is because i feel unsafe,fear
i really just want someone to hold me and kiss me to make me feel loved and safe,love
i feel rather intimidated by my re his impressive background and the clinic in general,fear
i hated that when i got drunk the whole next day was spent sleeping and feeling groggy,sadness
i managed to take some photos today of my outfit which did feel rather strange especially as i havent taken any for such a long time,surprise
i go from your presence from praying for wisdom and patience and feel so instantly furious,anger
i feel is a dumb plot idea,sadness
i am feeling spiteful,anger
im feeling quite lonely here now and its only monday of half term,sadness
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,happy
i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable,fear
i felt sad when a friend of mine died and i felt that something had irrevocably gone away from me,sadness
i feel fine e terminando com eight days a week um ano depois,happy
i feel very confused and cant stop myself from digging in a bit more,fear
i asked that no one gift me but if i go to my sister s house when everyone gathers for the holiday i will feel impolite to show up empty handed,anger
i feel very agitated and sort of lost,anger
i truly feel but its somehow not enough for me to hate him or to get mad,anger
i feel very nostalgic because i have enjoyed this essence,love
i do feel jaded very often,sadness
i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,surprise
i feel all messy,sadness
i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,anger
i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny powers and then you have time to let go of it and love him later on,surprise
i couldn t know what he was feeling then i thought that he wished he could have been there with us too for each of us knew that however much we hated it at first it was an experience we would remember forever,sadness
i feel for loving you,love
i admit that with all the thoughts that go through my head i feel doubtful at times coz im scared,fear
i was not wrong to feel angry but i was wrong for what i said,anger
i feel very passionate about a certain topic i love backing up my position with actual knowledge and facts instead of relying solely on opinions,happy
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,love
i go in coeur d alene im surrounded by them and it feels strange to look at them and think all these people are actually as nuts as me,surprise
i feel scared and stupid,fear
i was feeling fabulous until friday morning when i started to get these awful cramps at work,happy
i mostly take the stairs there are of them but occasionally when i am feeling particularly lethargic because of a number of consecutive late nights i bow down to ease and convenience,sadness
i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance,surprise
i still feel the tender touch of a hand in mine,love
im still not sure why reilly feels the need to be so weird,surprise
i have never done anything to make her cry or want her to cry but after four months i feel a little strange i have never seen that side of her,fear
i feel that were like sweet couple,love
im lying in bed feeling very anxious and have a knot in my stomach,fear
i came away feeling that i should have felt unfortunate or cheated,sadness
i feel so selfish but i just want to keep my baby close for awhile and not let the rest of the world in unless i feel like it,anger
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,happy
i can t believe it i feel so nervous but my father reassures me that there is nothing to be nervous about which only makes me more nervous,fear
i feel a little overwhelmed this weekend i went out to the beach and just stood in the surf watching listening and feeling the waves come in and out,surprise
i feel this strange bonding with my bed and wardrode have been using both a little more than a decade,fear
i answered feeling rather skeptical,fear
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,love
i feel like the heartless from kingdom hearts or really any stock character that is born without feelings and watches enviously as the normal people laugh cry love and feel things that i can t,anger
i feel i need to put my beloved uggs to one side and get back on the ballet pump bandwagon,love
i started feeling nervous thinking about how id planned to feed younger teens,fear
i feel have a fabulous birding weekend everyone,happy
i have also learned it takes a lot of effort and positive thinking for me not to break down in tears over feeling exhausted and guilty for not being a better mom,sadness
i get the feeling people think im indecisive and childish which isnt entirely true not to the degree that i show it anyway,fear
i feel that i know god is real and that he is loving if i feel that i have air tight reasons for such notions what kind of sense would it make to blame him for the misfortunes that befall us when in fact jesus warns that will have tribulation in the world,love
i am feeling a curious sense of relief a lightness that i never thought possible back when sex seemed to be the most desirable of desires and the ultimate act of self validation,surprise
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,fear
i longed for that feeling i once knew the feeling i treasured once and forgot because of pain,love
i feel very relaxed and fine,happy
i feel we need a little romantic boost in the relationship,love
ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow,happy
i don t necessarily think f bombs and sex are necessary in all stories but i feel reassured when i see them in print journals,happy
i feel very resolved yet somehow very depressed,happy
i had coped for barely twenty four hours before i was feeling wrung out and distraught,fear
i don t like the idea that women in the entertainment industry especially in pop music may feel pressured to turn themselves into hypersexual tartlets but i get the feeling that rihanna isn t being provocative because she feels she has to,fear
i feel very shocked i have never expected that would happen to me,surprise
i feel the suffering and i really feel the pain,sadness
i am feeling grouchy,anger
i do feel a bit fearful that he might be feeling stressed to be drinking so much,fear
i begin to feel unpleasant about anime fandom in general,sadness
i feel highly burdened and incapacitated by my stupid flaring legs,sadness
i feel its gonna start aching again when the rainy season comes again next year,sadness
i also loved the feeling of that gentle rippling through the body when i floated in water it was a bonus having friends with pools growing up in australia,love
i feel like i was assaulted by a titanium hedgehog,fear
i am feeling overwhelmed with the responsibilities of being a teacher that someone is trusting me with their most precious gift and it is an honor,surprise
i get giddy over feeling elegant in a perfectly fitted pencil skirt,happy
i feel honoured to have been able to call them friends to share their brotherhood,happy
i feel as confused about life as a teenager or as jaded as a year old man,fear
i say no i feel guilty begins by giving you the reasons for and benefits of being assertive without being aggressive,sadness
i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,anger
i feel more of a sense of longing than of loss,love
i feel kinda strange too cause i didnt encountered with such feelings last year,surprise
i feel its casual and straight up,happy
i feel so annoyed,anger
i was kinda laying on my disappeared arm playing on the computer then i got up to turn eat dinner but on the way adjectives of a sudden this wierd feeling in my collar chest felt like a bounce of electricity shocked me or something then my left paw,surprise
im beginning to feel my way around the systems and im very impressed with the overall level of automation and control that goes into making memset what it is,surprise
im feeling particularly dangerous a chocolate cookie,anger
i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,happy
i feel very needy,sadness
i feel very romantic now all i have left to try out is barry m almond from the same range,love
i say walking away and shaking my head feeling a little dazed to get the drinks,surprise
i feel oddly nostalgic for those early days when we were all still figuring things out,love
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,sadness
im feeling a combination of terrified and relieved,fear
im still feeling a bit stunned by an experience i had tonight while watching a movie,surprise
i have been with petronas for years i feel that petronas has performed well and made a huge profit,happy
i am not working out the amount i would like to i feel like my lifestyle change has been successful so far,happy
im sure there are a few guys who want some naughty pictures and a feeling of caring and they realize if they shell out some bucks for it then they can get it,love
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,happy
i feel like a paranoid annoyance when in reality she wouldve talked to anyone that way,fear
i feel like im not pretty enough like my personality is too boring and obnoxious,sadness
i feel pretty lame typing that but my upper body is so weak,sadness
im sick of feeling crappy,sadness
i was just feeling needy,sadness
i guess it all just depends on my mood whether im feeling sociable or not,happy
